season,week,qtr,down,ydstogo,yardline_100,score_differential,def_pass_rate_rolling,avg_yds_pp_alwd_rolling,avg_rush_yds_per_rush_alwd_rolling
2024,17,2.0,2.0,18.0,78.0,1.0,0.5080309627479439,6.290122560877276,4.6682539682539685
2022,16,2.0,3.0,8.0,33.0,15.0,0.6192913550953888,5.583376773559582,4.509291725105189
2024,2,2.0,1.0,10.0,69.0,-3.0,0.5454545454545454,6.945454545454545,3.72
2023,8,1.0,1.0,10.0,79.0,0.0,0.4990319023905589,6.978561302751626,5.95350052246604
2023,16,4.0,2.0,10.0,53.0,-14.0,0.6560702163834046,4.949848487700212,3.6426797385620913
2024,8,2.0,2.0,6.0,66.0,-7.0,0.6111111111111112,5.94962962962963,4.426587301587301
2023,18,1.0,3.0,1.0,29.0,0.0,0.5984899046078135,5.395746115212188,3.0699643493761144
2024,9,2.0,1.0,10.0,63.0,0.0,0.5227413475645997,7.06265664160401,5.930292918057101
2023,3,1.0,2.0,18.0,83.0,0.0,0.5277777777777778,6.216235632183908,5.681034482758621
2022,12,2.0,3.0,8.0,74.0,-7.0,0.6066870430795919,6.154327922569631,4.571428571428571
2024,6,2.0,1.0,10.0,71.0,-16.0,0.5529137529137529,5.73123543123543,4.663524880916185
2022,9,4.0,2.0,5.0,52.0,0.0,0.6388681551675645,7.222355639211614,3.713492063492064
2023,20,2.0,1.0,10.0,31.0,0.0,0.5714564188248398,6.265984405458089,5.722695957990074
2023,9,1.0,2.0,20.0,73.0,0.0,0.5373529285928208,6.345244512899498,5.15533196239718
2024,18,2.0,2.0,10.0,70.0,-7.0,0.535469562397347,5.88088064526253,4.531720430107527
2024,10,4.0,3.0,16.0,40.0,7.0,0.619917776432607,6.165693099273608,3.679420289855072
2024,3,2.0,2.0,10.0,28.0,17.0,0.5819672131147541,5.827868852459017,3.625
2024,14,4.0,3.0,4.0,34.0,-3.0,0.5004224941724941,6.245869755244755,3.785142013794765
2024,10,1.0,3.0,1.0,1.0,4.0,0.5047543381759483,5.198093220338984,3.6384615384615375
2022,13,2.0,1.0,10.0,24.0,0.0,0.5439042089985486,6.048984034833091,4.617508871894837
2022,16,2.0,1.0,10.0,59.0,10.0,0.5036819428123777,6.600302165519557,6.026785714285715
2022,9,3.0,1.0,9.0,9.0,-4.0,0.5282651072124757,6.500775748896049,5.800656814449918
2022,12,4.0,1.0,10.0,41.0,4.0,0.7261955442032071,5.334255711650347,2.246192404087141
2024,7,1.0,1.0,10.0,50.0,-7.0,0.6955847953216375,6.163786549707602,4.392156862745098
2022,19,3.0,2.0,11.0,32.0,13.0,0.6075135821679601,4.461201880556719,2.890828328328328
2023,14,4.0,3.0,5.0,75.0,9.0,0.5961571358748778,5.897962487781037,4.064938684503901
2023,6,4.0,1.0,10.0,75.0,-11.0,0.6553359289208346,5.430175519798162,4.897631779984721
2022,4,1.0,2.0,10.0,70.0,-7.0,0.6559803921568627,6.437178649237473,5.084207459207459
2023,17,2.0,2.0,8.0,63.0,-13.0,0.709092757367011,4.185674990432453,3.348235294117647
2023,6,1.0,2.0,18.0,40.0,-7.0,0.6805614282358468,4.810206718346254,3.2557504873294345
2023,12,2.0,1.0,10.0,23.0,0.0,0.6051240054884564,7.052049945675852,4.717873176206509
2022,17,2.0,2.0,3.0,6.0,-7.0,0.6164302600472813,6.045373952288846,2.691558441558442
2022,2,3.0,1.0,10.0,65.0,-14.0,0.4655172413793103,6.293103448275862,4.935483870967742
2023,18,1.0,2.0,8.0,38.0,0.0,0.5934794596084919,6.195657568238214,4.398757763975155
2024,10,4.0,4.0,7.0,63.0,-3.0,0.6131680795153435,5.128514254928478,3.3437908496732027
2024,12,3.0,1.0,10.0,70.0,23.0,0.4480319063652397,6.401326759660093,4.922940613026819
2022,13,5.0,1.0,10.0,64.0,0.0,0.5860440150295222,5.416210413311863,3.9100935362278375
2024,11,3.0,1.0,10.0,43.0,-22.0,0.5942364532019705,6.083555008210181,3.1686081242532858
2023,9,3.0,1.0,5.0,66.0,-20.0,0.5373529285928208,6.345244512899498,5.15533196239718
2024,3,4.0,1.0,10.0,70.0,-21.0,0.4872278664731495,5.782728592162554,4.241111111111112
2024,14,4.0,1.0,10.0,12.0,-3.0,0.558879154498679,5.858781810596579,3.476817042606516
2024,7,1.0,2.0,9.0,50.0,7.0,0.6355389386430166,6.850713464529655,4.214225589225589
2024,5,2.0,3.0,11.0,76.0,7.0,0.5274235984618497,5.980520137623962,4.223412698412698
2024,12,2.0,2.0,2.0,62.0,10.0,0.6137086184255995,5.021563342318058,3.625
2022,11,2.0,1.0,10.0,54.0,7.0,0.5529236022193769,6.360421112533788,5.95079365079365
2023,13,1.0,1.0,10.0,76.0,-21.0,0.5239248469192499,6.0118219001148105,3.922146943691659
2023,11,1.0,3.0,8.0,52.0,-3.0,0.6367526415407418,6.251169252662634,4.571428571428572
2023,13,5.0,2.0,9.0,41.0,0.0,0.596780303030303,7.721212121212122,5.037037037037037
2023,18,2.0,1.0,15.0,44.0,-11.0,0.5488324177083163,5.155478443859081,1.9919722678343368
2022,12,4.0,2.0,10.0,85.0,21.0,0.508218982275586,6.716564227177435,4.284900284900285
2023,15,1.0,2.0,9.0,42.0,0.0,0.4469364440819718,5.796278647814014,5.1377091377091375
2024,18,1.0,2.0,6.0,26.0,7.0,0.5135878912968695,6.682318541451668,4.218954248366013
2024,4,1.0,1.0,10.0,84.0,0.0,0.540520131497575,5.585073072291117,4.609147807048856
2023,19,2.0,1.0,10.0,95.0,-4.0,0.703291089497986,7.952706552706553,2.867460317460317
2023,12,1.0,1.0,10.0,76.0,0.0,0.6211555739857627,5.687179487179487,3.3800000000000003
2022,17,4.0,2.0,8.0,13.0,-7.0,0.5492302184031508,5.619962604925012,3.567177522349936
2024,16,1.0,2.0,20.0,66.0,-7.0,0.5802590266875981,4.975732600732601,3.674122807017544
2024,15,1.0,1.0,10.0,70.0,-7.0,0.6116065163866458,6.552863782685054,3.9735449735449735
2022,6,2.0,1.0,10.0,20.0,4.0,0.5854678362573099,6.431257309941521,3.712439335887612
2022,9,1.0,1.0,10.0,59.0,0.0,0.4994626880591792,7.217673814165042,4.886999664530254
2023,16,3.0,1.0,6.0,6.0,1.0,0.5312027080844285,5.578713659896455,4.401578413072666
2024,2,4.0,1.0,9.0,9.0,-10.0,0.6086956521739131,7.826086956521739,3.8333333333333335
2022,11,3.0,3.0,5.0,39.0,0.0,0.4860063683593096,6.340587517058105,5.180392815175424
2024,18,1.0,2.0,10.0,73.0,0.0,0.5135878912968695,6.682318541451668,4.218954248366013
2023,9,4.0,2.0,8.0,41.0,6.0,0.6222018722018722,5.692816442816444,3.964323033288551
2024,15,4.0,3.0,5.0,22.0,10.0,0.6891954022988506,5.818850574712642,4.308704453441295
2022,7,4.0,1.0,10.0,60.0,-11.0,0.6099791013584116,5.115356147683734,3.567901234567901
2023,6,4.0,2.0,10.0,75.0,-17.0,0.5722087921926761,5.594234040648222,3.760622710622711
2023,12,3.0,1.0,10.0,35.0,-2.0,0.555050505050505,5.972727272727273,4.04622487143525
2022,4,1.0,1.0,10.0,31.0,0.0,0.630140934563522,6.781875677570017,5.240835464620631
2022,17,3.0,1.0,10.0,96.0,-10.0,0.5499941458845569,4.585130546774383,4.478328173374613
2024,18,1.0,1.0,10.0,61.0,-3.0,0.4857952023917969,5.664501436479573,4.232145939042491
2024,18,3.0,1.0,15.0,75.0,-1.0,0.5464781632641099,5.94177847333345,5.244218200100554
2022,16,5.0,1.0,10.0,53.0,0.0,0.655658754729962,6.1455108359133135,4.960215053763441
2023,21,1.0,3.0,1.0,53.0,0.0,0.5780701754385965,5.4410685805422645,4.405405405405404
2022,9,1.0,2.0,10.0,70.0,0.0,0.6050760582010583,6.066633597883597,4.381884057971015
2023,6,1.0,2.0,4.0,4.0,0.0,0.46714070243482,6.637477555124614,4.821825396825397
2024,6,4.0,3.0,1.0,39.0,-38.0,0.6525925925925926,6.101754385964912,4.199561403508771
2024,2,2.0,1.0,10.0,65.0,-15.0,0.6595744680851063,4.404255319148936,2.875
2022,19,1.0,2.0,1.0,56.0,0.0,0.5984418887295472,5.499764111889074,4.58434547908232
2023,2,2.0,3.0,5.0,89.0,7.0,0.4935064935064935,5.415584415584416,2.128205128205128
2022,8,3.0,1.0,10.0,29.0,-3.0,0.4584278976934344,7.446536932412639,5.869484612532443
2024,7,3.0,1.0,10.0,27.0,-3.0,0.464028514163285,4.857223818409802,3.5541031227305737
2024,7,1.0,2.0,10.0,70.0,-4.0,0.5013971606359374,5.018538444855946,4.141398724732059
2022,14,2.0,2.0,9.0,14.0,-4.0,0.5443948412698413,4.58655753968254,2.605417700578991
2024,12,1.0,3.0,8.0,72.0,0.0,0.5854663191976625,5.836768538261075,4.214869837808369
2023,16,2.0,1.0,10.0,20.0,-7.0,0.5820008653430123,6.686067977501082,4.572751322751323
2024,11,1.0,3.0,8.0,14.0,0.0,0.6722987288135593,6.156169289749799,3.329896480331263
2023,16,1.0,1.0,10.0,75.0,0.0,0.6561372046037547,5.571470189855698,4.116293183940243
2022,8,3.0,2.0,9.0,74.0,17.0,0.6394675925925926,6.474041005291006,4.122080136402388
2022,13,2.0,2.0,8.0,85.0,3.0,0.509578477617462,5.726415094339622,4.424451441995302
2022,7,1.0,2.0,3.0,69.0,0.0,0.5486703096539163,6.561568068424805,5.377031181379008
2023,7,3.0,2.0,2.0,2.0,-15.0,0.7220606191194427,6.234267040149393,3.4155844155844157
2024,4,4.0,2.0,4.0,90.0,-9.0,0.6983301259952182,5.726945756537309,3.197489771860481
2023,9,3.0,2.0,8.0,37.0,0.0,0.6612885701868753,4.694596099521947,2.490079365079365
2024,8,2.0,1.0,10.0,36.0,3.0,0.5871717312733647,6.601864519831852,4.344949494949495
2023,17,4.0,1.0,10.0,76.0,-20.0,0.6676397251109895,5.79602262360883,4.115042152126551
2022,14,3.0,2.0,6.0,56.0,3.0,0.6076377523186034,5.386415711947628,4.095658263305322
2024,7,1.0,2.0,7.0,60.0,0.0,0.6794826247713784,6.357129699074989,4.030844155844156
2023,18,4.0,2.0,6.0,70.0,-25.0,0.4577048582136202,6.357054623872035,4.589241060265066
2022,7,3.0,2.0,15.0,78.0,11.0,0.6494633838383839,7.424084595959596,5.059266347687401
2024,7,2.0,1.0,10.0,70.0,7.0,0.5615625048474414,6.7574495478306735,4.986086956521739
2024,15,1.0,1.0,10.0,32.0,0.0,0.6351844234197176,5.972512454865396,3.961988304093568
2024,17,2.0,2.0,12.0,72.0,-8.0,0.5094672105526382,5.0345047199299815,4.027924541082435
2022,6,4.0,1.0,10.0,81.0,14.0,0.6667753150803998,4.978502100535999,3.331154684095861
2024,22,4.0,1.0,10.0,50.0,-26.0,0.6625661375661375,5.762037037037037,4.3448113036213725
2022,9,3.0,1.0,10.0,70.0,2.0,0.4584135427220534,6.07191827085444,5.148601374988182
2022,6,4.0,2.0,5.0,18.0,15.0,0.5016080506276585,6.564944496317046,6.297381138975967
2024,4,1.0,2.0,12.0,47.0,0.0,0.5127060638195314,6.421305311867347,4.855411255411255
2024,17,3.0,1.0,10.0,62.0,-10.0,0.6723270440251573,6.371488469601677,4.322222222222222
2023,13,4.0,3.0,13.0,32.0,-12.0,0.5239248469192499,6.0118219001148105,3.922146943691659
2024,9,1.0,1.0,10.0,89.0,0.0,0.5227413475645997,7.06265664160401,5.930292918057101
2024,16,2.0,1.0,10.0,38.0,-20.0,0.6022534013605442,7.132844387755102,4.348484848484849
2024,5,1.0,3.0,7.0,33.0,0.0,0.6375000000000001,5.548611111111111,5.268148148148149
2023,13,2.0,2.0,10.0,75.0,-8.0,0.6685041678672349,5.2074025770512025,3.68187134502924
2023,4,1.0,1.0,10.0,75.0,0.0,0.5617819990954319,5.002909693954471,4.064641168694405
2022,9,4.0,1.0,10.0,48.0,-28.0,0.4018657755499861,6.163352826510721,4.790741272118604
2024,9,2.0,2.0,10.0,59.0,-7.0,0.5536970781156828,5.874358974358974,4.428525016244315
2024,13,2.0,1.0,10.0,21.0,-3.0,0.537866877234047,5.852962396331992,4.956464725937582
2024,3,2.0,1.0,10.0,30.0,-13.0,0.5902777777777778,5.830409356725147,3.0411899313501145
2023,11,3.0,3.0,4.0,81.0,-3.0,0.5961841613443193,5.350255147644353,4.05
2024,6,1.0,2.0,6.0,82.0,0.0,0.5355111489040061,6.984722222222222,4.569683257918552
2023,3,1.0,2.0,8.0,55.0,0.0,0.5818965517241379,7.761206896551724,4.240196078431373
2023,16,4.0,3.0,7.0,36.0,-1.0,0.5183503025381118,7.341305768192808,4.766884531590415
2023,14,1.0,1.0,10.0,75.0,-7.0,0.5678571428571428,4.997222222222223,4.037849462365592
2024,17,3.0,2.0,10.0,32.0,-10.0,0.6723270440251573,6.371488469601677,4.322222222222222
2023,4,3.0,1.0,10.0,72.0,11.0,0.4979526907493009,5.719211892940706,4.250793650793651
2023,6,1.0,1.0,10.0,84.0,0.0,0.46714070243482,6.637477555124614,4.821825396825397
2022,5,2.0,3.0,15.0,67.0,3.0,0.6695542668662441,6.530395241210969,3.5706646294881588
2022,15,4.0,1.0,10.0,60.0,-12.0,0.5913052089522678,6.159536541889483,4.080604288499026
2022,12,4.0,4.0,9.0,44.0,-7.0,0.626356109744814,6.183685454449574,4.17533960292581
2023,7,1.0,1.0,10.0,62.0,-7.0,0.5901916954548533,5.358376233376234,4.720238095238095
2023,2,2.0,1.0,10.0,35.0,0.0,0.4461538461538462,5.1692307692307695,5.055555555555555
2023,19,4.0,1.0,10.0,71.0,-19.0,0.5593167701863354,4.637370600414079,3.925517981749866
2024,15,1.0,2.0,4.0,81.0,0.0,0.6593260473588343,6.206138433515484,4.321919105806574
2024,9,2.0,3.0,5.0,53.0,5.0,0.657444067370538,6.136013700351936,4.767628205128204
2022,15,4.0,2.0,15.0,25.0,0.0,0.6420152946468737,6.53621232568601,2.979830917874396
2022,3,1.0,1.0,10.0,62.0,0.0,0.5479624954922466,6.014244500540931,3.881433823529412
2024,17,1.0,1.0,10.0,70.0,-7.0,0.6925850952166742,5.503171390013495,3.072638146167558
2024,13,3.0,2.0,5.0,37.0,-3.0,0.6471053055958716,5.029180777293985,3.626372079932452
2023,17,4.0,2.0,6.0,33.0,-10.0,0.6174321007742477,6.413690355123459,4.485714285714286
2024,3,3.0,2.0,5.0,67.0,-2.0,0.6526695526695527,5.994227994227995,4.2631578947368425
2024,2,2.0,2.0,10.0,12.0,0.0,0.6507936507936508,6.079365079365079,5.0
2023,11,2.0,2.0,8.0,69.0,4.0,0.6024903068572062,6.071046859421735,5.215811965811966
2024,3,4.0,1.0,10.0,59.0,-8.0,0.6526695526695527,5.994227994227995,4.2631578947368425
2022,13,4.0,3.0,7.0,8.0,1.0,0.5981045751633988,6.14235294117647,3.518039931083409
2022,13,1.0,2.0,6.0,62.0,-3.0,0.4551282051282051,5.815811965811967,3.641513667890657
2022,6,4.0,3.0,1.0,74.0,-1.0,0.5924667874396136,7.206597222222221,4.774691358024692
2024,7,3.0,2.0,8.0,55.0,-5.0,0.5888888888888889,5.124354657687991,4.34992784992785
2022,11,2.0,2.0,12.0,77.0,4.0,0.5529236022193769,6.360421112533788,5.95079365079365
2024,10,4.0,1.0,10.0,64.0,3.0,0.6700385540329045,5.961535035818351,4.8462962962962965
2022,17,2.0,1.0,10.0,87.0,4.0,0.5315972222222222,6.58130341880342,5.906637849166585
2023,5,3.0,1.0,10.0,38.0,4.0,0.6706576478720253,6.858999045456042,6.349439775910365
2024,18,3.0,2.0,3.0,30.0,3.0,0.7155270655270657,5.807264957264958,2.5953654188948314
2022,6,1.0,2.0,7.0,78.0,0.0,0.4776389790179536,7.88876270819814,6.113553113553113
2024,4,3.0,2.0,2.0,50.0,2.0,0.5751633986928105,6.119802231237323,4.652640941434045
2023,8,3.0,1.0,10.0,39.0,0.0,0.6407163742690057,4.6875,3.671125975473801
2023,3,4.0,3.0,1.0,8.0,-22.0,0.7799592044875063,6.245410504844467,3.080555555555556
2022,17,1.0,1.0,10.0,81.0,-7.0,0.6164302600472813,6.045373952288846,2.691558441558442
2022,17,2.0,2.0,10.0,35.0,-3.0,0.5860587002096436,5.299113046282858,4.587556424217042
2024,18,1.0,1.0,10.0,51.0,0.0,0.4802657271294229,6.638315218165907,4.21255147827156
2022,6,4.0,1.0,10.0,71.0,0.0,0.5985449735449735,6.648620559334844,6.718838632631736
2022,6,4.0,1.0,10.0,10.0,-2.0,0.5367782378651944,5.448048462541216,3.436363636363636
2023,15,4.0,2.0,3.0,70.0,49.0,0.5069664902998237,5.455996472663139,4.854845576017248
2024,17,1.0,2.0,6.0,56.0,0.0,0.4869539411206078,6.300308641975309,6.357251190584524
2023,13,3.0,1.0,10.0,75.0,15.0,0.660708782742681,5.719797174134162,4.051960784313725
2022,11,3.0,1.0,10.0,58.0,0.0,0.5385220125786163,7.415778593058467,4.919753086419753
2024,2,2.0,3.0,8.0,11.0,0.0,0.6774193548387096,3.2580645161290325,3.2
2022,3,2.0,2.0,10.0,68.0,-14.0,0.5982142857142857,5.357142857142858,3.756072874493927
2022,9,1.0,2.0,1.0,5.0,7.0,0.5866898148148149,5.990029761904762,3.9693121693121696
2023,11,1.0,2.0,10.0,38.0,-3.0,0.5893166983392547,5.99386745251407,4.496628407460545
2023,4,2.0,3.0,21.0,80.0,3.0,0.5625152923905065,6.075768697496127,3.1751705085038417
2022,17,2.0,3.0,5.0,48.0,7.0,0.5339220340346784,6.046833219348005,5.108155446086481
2023,15,4.0,1.0,10.0,54.0,-30.0,0.6302839693797141,5.266513283800518,3.554074074074073
2024,16,2.0,3.0,3.0,81.0,0.0,0.5721758168534781,5.98472668427691,4.568910256410256
2022,12,4.0,2.0,15.0,47.0,-3.0,0.6066870430795919,6.154327922569631,4.571428571428571
2024,9,4.0,1.0,10.0,26.0,8.0,0.4801437838161002,6.975162915134667,4.976709401709401
2024,16,2.0,2.0,8.0,94.0,0.0,0.6154851684263449,6.173303167420815,4.639957264957265
2023,22,4.0,2.0,10.0,22.0,-3.0,0.6862506798077671,5.298878640902415,4.18125
2023,6,4.0,3.0,9.0,54.0,2.0,0.5367928780707686,5.880181804522576,5.0949328449328455
2024,18,4.0,1.0,10.0,31.0,-12.0,0.6037032859613505,5.699372133243101,4.422857142857143
2022,12,4.0,2.0,15.0,52.0,-9.0,0.7079013822434875,5.710127591706541,2.628571428571429
2022,8,1.0,1.0,10.0,81.0,7.0,0.6340403313435784,4.925989585538292,4.553030303030304
2022,14,4.0,3.0,4.0,35.0,6.0,0.5096114446029653,5.620241011422469,3.8775252525252526
2024,8,1.0,2.0,10.0,68.0,0.0,0.7130060292850989,6.626356589147288,5.375
2023,9,2.0,2.0,10.0,82.0,0.0,0.7250505050505051,6.094444444444445,4.4866946778711485
2024,3,1.0,3.0,11.0,74.0,-7.0,0.5877976190476191,5.663690476190476,4.303728070175438
2023,2,2.0,1.0,10.0,46.0,0.0,0.6046511627906976,4.441860465116279,4.647058823529412
2023,12,2.0,2.0,10.0,49.0,17.0,0.5030071681068343,5.336045921707253,3.5309704731034244
2022,15,4.0,1.0,1.0,1.0,-15.0,0.4690382599580712,5.754310796645702,5.097338935574229
2022,6,2.0,2.0,1.0,84.0,-3.0,0.5692818110850898,6.481191451990632,4.530608974358974
2024,11,1.0,2.0,2.0,39.0,0.0,0.4991672169638271,5.561350796096559,3.8203355784000954
2023,15,1.0,2.0,9.0,84.0,6.0,0.5693153051759535,6.195960701508025,3.261369315342329
2022,16,3.0,2.0,3.0,33.0,-7.0,0.6270843412352846,5.596548943718756,4.546245882906501
2023,3,1.0,2.0,10.0,75.0,-3.0,0.7916666666666667,5.122685185185185,4.055555555555555
2024,3,4.0,3.0,1.0,44.0,17.0,0.5863636363636364,5.564114832535886,2.644736842105263
2022,9,3.0,1.0,10.0,13.0,-4.0,0.6154904011643673,6.13539919977421,4.394112060778728
2022,16,2.0,2.0,4.0,54.0,0.0,0.5407753163564272,5.9229188232858405,4.589047619047619
2022,19,3.0,1.0,10.0,70.0,6.0,0.6044973544973545,5.5219017094017095,4.376998491704375
2022,9,2.0,3.0,2.0,40.0,-7.0,0.6641250562303195,6.623436797121008,2.627450980392157
2023,9,2.0,1.0,10.0,37.0,-7.0,0.6612885701868753,4.694596099521947,2.490079365079365
2022,8,1.0,3.0,1.0,66.0,-3.0,0.5586734693877551,5.881267321743512,4.082411415744748
2024,12,3.0,2.0,1.0,61.0,-13.0,0.6010113075330467,4.254757923236184,3.6669082125603865
2023,16,4.0,3.0,5.0,88.0,13.0,0.6367893729595857,5.573432398964314,4.309343434343435
2024,15,1.0,3.0,5.0,34.0,0.0,0.5067515592227959,7.178506798598775,4.81337682379349
2024,18,1.0,3.0,1.0,62.0,0.0,0.4979833528853136,7.2030864197530855,6.277004277004277
2024,8,4.0,3.0,6.0,16.0,-2.0,0.4768287729404379,4.9234826385042405,5.154700854700854
2022,17,1.0,2.0,5.0,51.0,-7.0,0.5860587002096436,5.299113046282858,4.587556424217042
2023,8,2.0,1.0,10.0,75.0,-7.0,0.5459107923896656,6.189127643352996,4.187012108918803
2022,15,2.0,3.0,2.0,72.0,-7.0,0.4695604395604396,5.726648351648351,5.081529581529583
2024,16,2.0,3.0,10.0,71.0,10.0,0.5925287356321839,5.659961685823753,4.579877724614566
2022,7,2.0,1.0,25.0,70.0,-2.0,0.6147887630978506,4.920798151404614,4.167676767676768
2023,2,4.0,2.0,4.0,4.0,-14.0,0.543859649122807,4.964912280701754,3.1153846153846154
2022,3,2.0,2.0,9.0,23.0,3.0,0.659503631961259,7.330962469733656,7.827540106951872
2023,7,1.0,1.0,10.0,48.0,3.0,0.5162180814354728,5.461697722567288,4.018761726078799
2022,2,1.0,2.0,10.0,64.0,-3.0,0.6511627906976745,6.046511627906977,4.333333333333333
2022,9,4.0,1.0,10.0,66.0,28.0,0.5866898148148149,5.990029761904762,3.9693121693121696
2022,15,4.0,1.0,10.0,83.0,15.0,0.6810789913901806,7.050416038904967,4.323100812231247
2023,14,2.0,1.0,10.0,64.0,0.0,0.562003906040028,6.0384332837612655,3.560196092429976
2023,15,4.0,2.0,9.0,94.0,-1.0,0.5532594086021505,5.268985215053764,3.948168498168498
2023,17,3.0,1.0,10.0,47.0,14.0,0.5065424876847291,4.724497126436781,3.608730158730159
2023,6,2.0,2.0,10.0,53.0,12.0,0.5437254316564663,6.265984972881525,4.4
2023,18,4.0,1.0,10.0,46.0,6.0,0.4457928323384951,5.430930585078961,3.707457718951972
2023,5,2.0,3.0,7.0,72.0,-4.0,0.5395157384987893,6.984132364810331,4.555346569139672
2022,7,4.0,4.0,3.0,25.0,-7.0,0.5899305555555556,5.305929487179488,4.168016194331984
2024,5,2.0,1.0,10.0,31.0,-17.0,0.7188219292739068,6.537586315128688,3.5737080954472256
2024,10,2.0,2.0,6.0,66.0,-4.0,0.6161817144487234,5.613350449293967,3.1027640941434043
2022,6,3.0,3.0,1.0,52.0,-3.0,0.5799561928491748,5.76710392391561,4.827609427609428
2022,16,2.0,3.0,1.0,66.0,3.0,0.5334567901234568,6.964074074074074,6.386409736308316
2024,3,2.0,1.0,15.0,95.0,-6.0,0.5902777777777778,5.830409356725147,3.0411899313501145
2022,8,3.0,1.0,9.0,9.0,11.0,0.4759398496240601,5.72750626566416,5.505849673202615
2023,4,2.0,1.0,10.0,75.0,-17.0,0.5971009155003683,5.428206882037252,4.6619825708061
2024,14,3.0,3.0,10.0,52.0,4.0,0.5085066769388803,5.812490369799693,4.79455391351943
2022,15,4.0,2.0,9.0,74.0,4.0,0.4724276664954631,6.729986303715118,5.591158267020336
2023,4,4.0,2.0,4.0,43.0,-24.0,0.5880157382704072,6.052119546177271,2.6932539682539685
2022,16,2.0,1.0,10.0,50.0,14.0,0.6508848215188593,5.377692385478814,3.766188197767145
2022,19,4.0,1.0,2.0,2.0,-25.0,0.5227726574500767,5.72733664185277,3.4945765163156466
2024,18,1.0,3.0,9.0,59.0,-7.0,0.5965608465608466,5.087278781244298,3.686371100164204
2022,8,3.0,1.0,10.0,65.0,14.0,0.4578793546878654,5.824055022991193,4.883094128611371
2022,13,3.0,2.0,8.0,72.0,-10.0,0.6466898954703834,5.67918118466899,3.065712065712066
2023,13,2.0,1.0,10.0,74.0,1.0,0.660708782742681,5.719797174134162,4.051960784313725
2023,15,4.0,1.0,10.0,75.0,-28.0,0.6456349206349207,5.291666666666667,4.4243137254901965
2022,3,1.0,2.0,7.0,72.0,-10.0,0.4451977401129943,6.3608757062146895,5.412683823529411
2024,3,4.0,1.0,10.0,45.0,-12.0,0.3446691176470588,5.972426470588236,5.1177777777777775
2024,17,4.0,1.0,10.0,89.0,29.0,0.6617525894538606,5.139307853555735,3.580327630670881
2024,3,4.0,3.0,8.0,45.0,10.0,0.5172340425531915,6.161702127659575,3.139814814814815
2023,9,2.0,1.0,10.0,48.0,7.0,0.6288977159880834,5.133940196402956,3.259259259259259
2023,5,3.0,2.0,8.0,73.0,4.0,0.5395157384987893,6.984132364810331,4.555346569139672
2022,9,2.0,1.0,20.0,42.0,3.0,0.4579279327707,6.376131089967568,4.92771154745208
2024,18,1.0,2.0,3.0,7.0,-7.0,0.5464781632641099,5.94177847333345,5.244218200100554
2022,10,3.0,2.0,8.0,78.0,-3.0,0.5983110333191984,4.805266592684152,5.141919191919192
2022,21,1.0,1.0,10.0,69.0,0.0,0.6601755257492963,5.533406929035344,4.91763758643554
2023,15,4.0,1.0,10.0,22.0,-25.0,0.5515498147077095,6.2969121521753095,4.262091503267974
2022,19,2.0,2.0,7.0,69.0,-27.0,0.5184569952011813,6.803940568475453,5.974378881987579
2022,21,4.0,1.0,6.0,6.0,-7.0,0.6601755257492963,5.533406929035344,4.91763758643554
2024,2,3.0,1.0,10.0,68.0,4.0,0.6170212765957447,3.4680851063829787,3.888888888888889
2023,9,4.0,4.0,4.0,71.0,-21.0,0.5272450860686154,5.653115947233594,4.896301610074924
2023,5,3.0,3.0,7.0,58.0,2.0,0.5545454545454546,5.273737373737373,3.4232618583495777
2022,13,1.0,1.0,10.0,21.0,-3.0,0.5170893352268885,5.470372624602692,4.009920634920635
2022,18,4.0,3.0,13.0,78.0,-3.0,0.4498785875506777,6.2330733930233295,4.992916666666667
2022,6,1.0,2.0,9.0,74.0,0.0,0.5522768670309653,5.528436317780579,3.982051282051282
2024,10,2.0,2.0,2.0,2.0,-11.0,0.585,5.967380952380952,3.631843418370933
2023,11,4.0,3.0,15.0,74.0,7.0,0.5893166983392547,5.99386745251407,4.496628407460545
2023,15,4.0,1.0,10.0,57.0,-7.0,0.6402209920184975,5.590749016207563,5.273429951690821
2024,10,4.0,1.0,10.0,99.0,5.0,0.5303892048622728,6.510873201739713,3.745274686451157
2024,20,2.0,1.0,10.0,25.0,-10.0,0.586130118388183,5.941855834328952,4.288528528528529
2022,3,4.0,2.0,6.0,52.0,-11.0,0.5421545667447306,7.513716962194714,6.125
2023,10,2.0,1.0,10.0,65.0,-6.0,0.5204861111111111,4.203472222222223,3.5553860496652256
2022,5,4.0,1.0,10.0,50.0,6.0,0.4709079283887468,7.513213981244672,5.688228438228438
2023,6,3.0,1.0,10.0,13.0,-5.0,0.6620133148110193,5.212748514039762,3.1588203463203466
2022,5,4.0,2.0,10.0,32.0,6.0,0.5840224871845705,5.971251427870137,4.183794466403162
2023,15,1.0,1.0,10.0,80.0,0.0,0.6287133631395926,5.792449080973672,4.159844054580897
2024,4,4.0,3.0,10.0,59.0,-5.0,0.44608710498541,6.745234990997703,5.267873273970835
2023,15,2.0,2.0,11.0,70.0,0.0,0.5532594086021505,5.268985215053764,3.948168498168498
2024,19,3.0,2.0,10.0,42.0,-4.0,0.6970085470085471,5.723931623931624,2.607149930679343
2024,3,2.0,2.0,4.0,30.0,6.0,0.5172340425531915,6.161702127659575,3.139814814814815
